	arrest_id	person_id	age_at_arrest	sex	race	arrest_date_univ
961	7197240	1790946	51.27945205479452	M	White	2016-04-25
962	7175419	524218	30.676712328767124	M	White	2016-04-30
963	5226476	85929	35.0	M	Black	2017-09-08
964	4534880	767695	39.654794520547945	M	Black	2018-01-10
965	3578573	47154	30.684931506849317	M	Black	2018-06-19
966	5474682	1348192	19.54520547945205	M	Black	2017-07-21
967	5792197	10071	21.95890410958904	M	Black	2017-05-09
968	3090561	3604266	36.63013698630137	M	Black	2018-09-01
969	2827385	7833	40.71232876712329	F	Black	2018-10-21
970	7019251	253477	51.3013698630137	M	White	2016-05-24
971	4414756	43143	35.93150684931507	M	White	2018-01-31
972	7063563	81423	51.45205479452055	M	Black	2016-05-12
973	2816767	36799	33.8986301369863	M	Black	2018-10-23
974	2866283	45068	26.10410958904109	F	Black	2018-10-13
975	5182981	747185	23.67945205479452	M	Black	2017-09-14
976	6673313	1301547	29.42465753424657	M	mixed	2016-09-03
977	4646805	1006380	58.9041095890411	M	mixed	2017-12-13
978	6725214	1644761	18.775342465753425	M	White	2016-08-20
979	4556922	1347952	19.016438356164382	M	Black	2018-01-04
980	3247709	1814816	28.065753424657533	M	White	2018-07-31
981	7417657	380061	28.87123287671233	F	White	2016-02-25
982	5806918	231083	29.01095890410959	M	Black	2017-05-05
983	6045036	28614	25.895890410958906	M	Black	2017-03-05
984	5773028	32255	42.42191780821918	F	White	2017-05-15
985	5675336	24916	18.75068493150685	M	Black	2017-06-06
986	4507353	320209	35.61369863013699	M	White	2018-01-15
987	5918533	3668762	29.13150684931507	M	Black	2017-04-07
988	6166510	69593	35.4	F	mixed	2017-02-03
989	3711442	990371	40.96438356164384	M	Black	2018-05-24
990	5775746	63188	18.78904109589041	M	Black	2017-05-14
991	4642420	1712911	75.55616438356165	M	White	2017-12-14
992	5971420	24904	26.78904109589041	F	White	2017-03-26
993	5374331	1710539	57.17260273972602	M	White	2017-08-10
994	7477228	2757019	20.542465753424658	M	White	2016-02-10
995	6935981	318135	34.8054794520548	M	White	2016-06-17
996	6305418	320631	31.63013698630137	M	Black	2016-12-23
997	7470210	103801	22.88219178082192	M	Black	2016-02-12
998	7500144	1779141	61.42191780821918	M	White	2016-02-05
999	5728587	1801200	54.44109589041096	M	White	2017-05-26
